12VBatteryCurrent,0.08
CC_currentLimit,32.0
CC_deltaTransformer,3.00
CC_gridGrounding,--
CC_line1Voltage,224
CC_line2Voltage,--
CC_line3Voltage,--
CC_numPhases,1.00
CC_numVehCharging,1.00
CC_pilotState,READY
CC_temperature1,15.0
CC_temperature2,47.0
CC_temperature3,16.0
CC_temperature4,32.0
cd_app_up,43.2 hrs
cd_boardT,@invalid
cd_carveout_pct,@invalid
cd_cpu,60
cd_cpu_hw,--
cd_cpu_rev,--
cd_cpu_serial,--
cd_display_state,2
cd_display_temp,0.0
cd_fds,/home:2.6G; /var:220.4M;
cd_gpu_view_mem,101.2
cd_mem,2577m,594m
cd_proc_temp,35.0
cd_syslog_level,Info
cd_touch_version,0x000F
cd_uptime,43.2 hrs
cell_ant,Normal/Normal
cell_apn,tesla01.com.attz
cell_appver,27.02.001-B063
cell_band,@invalid
cell_bandwidth,@invalid
cell_bars,4
cell_bootver,@invalid
cell_ce_mode,@invalid
cell_channel,@invalid
cell_eid,none
cell_gprs_state,@invalid
cell_imei,3523670823264707
cell_ip,@invalid
cell_link_man_state,Running
cell_mode,@invalid
cell_model,LE940B6-NA
cell_mqtt_supported,false
cell_operator,@invalid
cell_policyver,11
cell_ps_state,attached
cell_reg,Registered
cell_sim,89701206285355440138
cell_sim_selection,Removable
cell_sys_mode,4G
cell_video_usage_mb,0
cfg_activehighbeam,ACTIVE
cfg_airbagcutoffswitch,DISABLED
cfg_airsuspension,NONE
cfg_audiotype,BASE_WITH_PREMIUM200
cfg_autopilot,SELF_DRIVING
cfg_autopilotcameratype,RCCB_CAMERAS
cfg_auxparklamps,NA_PREMIUM
cfg_backfillstatus,DISABLED
cfg_badgingversion,0
cfg_blowermotortype,SHINANO
cfg_bpillarnfcparam,3
cfg_brakehwtype,P42_MANDO_43MOC
cfg_brakelineswitchtype,DI_VC_SHARED
cfg_cabinptcheatertype,BORGWARNER
cfg_car,3
cfg_chassistype,3_CHASSIS
cfg_compressortype,HANON_33CC
cfg_connectivitypackage,PREMIUM
cfg_coolantpumptype,DUAL
cfg_country,DE
cfg_dashw,PARKER_PASCAL_2_5
cfg_deliverystatus,DELIVERED
cfg_diburnintype,NONE
cfg_drivetraintype,RWD
cfg_ebuckconfig,NONE
cfg_ecallantennahw,BACKUP_OR_MAIN_ANT
cfg_ecallenabled,DISABLED
cfg_efficiencypackage,DEFAULT
cfg_epastype,GEN3
cfg_epblhwtype,NOT_SET
cfg_epbrhwtype,NOT_SET
cfg_espvalvetype,VALVE_TYPE_2
cfg_ethernettunertype,HARMAN
cfg_exteriorcolor,PEARL_WHITE
cfg_exteriortrimtype,STANDARD_CHROME
cfg_fastchargeprofile,3
cfg_forwardradarhw,CONTI_ARS410
cfg_frontfoglamps,INSTALLED
cfg_frontseatheaters,KONGSBERG_LOW_POWER
cfg_frontseatreclinerhardware,STANDARD_RANGE
cfg_frontseattype,PREMIUM_TESLA
cfg_frontusbhubtype,2
cfg_gloveboxactuatortype,SOLENOID
cfg_gloveboxusbtype,NOT_INSTALLED
cfg_gtw_app_config,00
cfg_headlamps,PREMIUM
cfg_headlightlevelertype,NONE
cfg_homelinktype,NONE
cfg_horntype,TRUMPET
cfg_hvacpanelvanetype,CONVERGENT_V1
cfg_immersiveaudio,BASE
cfg_intakeairfiltertype,STANDARD
cfg_interiorcabinradartype,NONE
cfg_interiorcambeautycovertype,STANDARD
cfg_interiorcameratype,AR0136
cfg_interiorcamfantype,NONE
cfg_interiorlighting,BASE
cfg_interiortrimtype,BLACK
cfg_intrusionsensortype,NOT_INSTALLED
cfg_loglevel,VERBOSE
cfg_lumbarecutype,ALFMEIER
cfg_m3frontoverheadconsoletype,VALEO
cfg_mapregion,EU
cfg_memorymirrors,SMR
cfg_numberhvilnodes,2
cfg_packenergy,SR
cfg_packmass,379
cfg_packperformancedeviation,NO_DEVIATION
cfg_parkassistecutype,VALEO
cfg_passengerairbagtype,FULL_SUPPRESSION
cfg_passengeroccupancysensortype,OCS
cfg_pedestrianwarningsound,NONE
cfg_performancepackage,BASE_PLUS
cfg_plcsupporttype,NONE
cfg_powerliftgatetype,NOT_INSTALLED
cfg_powersteeringcolumn,TK
cfg_ptccontrolmode,BASELINE
cfg_radarheatertype,NONE
cfg_rcmlocation,1
cfg_rear_drive_unit,PM216MOSFET
cfg_rearfoglamps,NOT_INSTALLED
cfg_rearglasstype,NX
cfg_rearlighttype,NA
cfg_rearseatheaters,NONE
cfg_refrigaclinetype,UNLIMITED
cfg_refrigeranttype,Default
cfg_refrigfiltertype,UNBLOCKED
cfg_reservedConfig_0,11
cfg_restraintshardwaretype,NA_M3
cfg_righthanddrive,LEFT
cfg_roofglasstype,TSA3_PET
cfg_rooftype,FIXED_GLASS
cfg_secondrowseattype,FLAT_FOLD
cfg_sirentype,VODAPHONE_IF_INTRUSION
cfg_softrange,STANDARD
cfg_spoilertype,NOT_INSTALLED
cfg_steeringcolumnmotortype,BOSCH
cfg_steeringcolumnujointtype,C_SAMPLE_PHASING
cfg_steeringheaterenabled,DISABLED
cfg_steeringheatertype,NONE
cfg_superchargingaccess,PAY_AS_YOU_GO
cfg_supermanifoldtype,TYPE0
cfg_thirdrowseattype,NONE
cfg_tiretype,MICHELIN_ALL_SEASON_18
cfg_towpackage,NONE
cfg_tpmstype,CONTI_2
cfg_trim,50
cfg_twelvevbatterytype,ATLASBX_B24_FLOODED
cfg_vdctype,TESLA_VDC
cfg_wheeltype,PINWHEEL_18
cfg_windshieldwiperheatertype,NOT_INSTALLED
cfg_wirelessphonechargertype,NONE_OR_USB
chg_temp_pct,@invalid
chgs_temp_pct,@invalid
child_lock,Right
clip_telemetry_enabled,false
CMP_infoAppCrc,65b65bdc
CMP_infoAssemblyId,4
CMP_infoBootCrc,0
CMP_infoBootUdsProtoVersion,5
CMP_infoBuildConfigId,1
CMP_infoBuildType,Platform
CMP_infoComponentId,72
CMP_infoHardwareId,0
CMP_infoIndex,APP_CRC
CMP_infoPcbaId,1
CMP_infoPlatformType,0
CMP_infoSubUsageId,0
CMP_infoUsageId,1
CMPD_inputHVCurrent,--
CMPD_inputHVPower,--
CMPD_speedRPM,--
CONN_cellConnected,true
CP_acChargeCurrentLimit_log,32.0
CP_acChargeState,ENABLED
CP_appCrc,acbcf6e4
CP_appGitHash,0
CP_assemblyId,1
CP_bootCrc,9f1b11bc
CP_bootGitHash,--
CP_bootUdsProtoVersion,5
CP_buildConfigId,10
CP_buildType,Platform
CP_chargeCablePresent,PRESENT
CP_chargeCableSecured,1.00
CP_chargeCableState,CONNECTED
CP_chargeDoorOpen,1.00
CP_chargeDoorOpenUI,1.00
CP_coldWeatherMode,NONE
CP_componentId,8
CP_digitalCommsEstablished,1.00
CP_doorCloseEndOfDriveReason,NONE
CP_doorCloseRequest,NONE
CP_doorControlState,doorIdle
CP_doorOpenEndOfDriveReason,NONE
CP_doorOpenRequest,NONE
CP_faultLineSensed,CLEARED
CP_hardwareId,252
CP_infoIndex,APP_GITHASH
CP_insertEnableLine,0
CP_latchControlState,latchIdle
CP_latchState,ENGAGED
CP_pcbaId,10
CP_pilot,LINE_CHARGE
CP_pilotCurrent,32.0
CP_pinTemperature1,14.9
CP_pinTemperature2,14.9
CP_pinTemperature3,-55.0
CP_platformType,1.00
CP_plcSupported,0
CP_proximity,LATCHED
CP_subUsageId,65535
CP_swcanRelayClosed,1.00
CP_teslaSwcanState,ESTABLISHED
cp_type,US
CP_UHF_controlState,RX
CP_UHF_handleFound,0
CP_UHF_rssi,0
CP_UHF_selfTestRssi,0
CP_usageId,1
CP_vehiclePrechargeRequired_log,0
curr_lat,55.877211
curr_lat_raw,55.877211
curr_lon,37.261742
curr_lon_raw,37.261742
DAS_infoAppGitHashBytes,0
DAS_infoApplicationCRC,d8d3df8f
DAS_infoAssemblyID,1
DAS_infoBootGitHashBytes,4363ac306cc5723c
DAS_infoBootloaderCRC,57408eda
DAS_infoBootloaderSvnRevision,--
DAS_infoBootUdsProtoVersion,5
DAS_infoBranchOrigin,255
DAS_infoBuildConfigID,20
DAS_infoBuildType,Platform
DAS_infoComponentID,139
DAS_infoHardwareID,0
DAS_infoHardwareRevision,CONFIGURABLE_HWID_PLACEHOLDER
DAS_infoIndex,APP_CRC
DAS_infoMajorVersion,255
DAS_infoMaturity,255
DAS_infoPcbaID,8
DAS_infoPlatformType,3.00
DAS_infoSubUsageID,0
DAS_infoUsageID,1
data_plan,Full
dc_evse_current,0.0
dcr_12v_milliOhms,0.0
dcr_12v_threshold,Off
device_id,1098058-00-L-PGT18295A00186
DI_applicationCrc,--
DI_assemblyId,--
DI_bootGitHash,--
DI_buildConfigurationId,--
DI_buildType,--
DI_pcbaId,--
di_state,@invalid
DI_steeringAngleOffset,--
di_temp,@invalid
DI_usageId,--
di_voltage,@invalid
DIF_additionalFetBurnIn,--
DIF_appGitHash,--
DIF_applicationCrc,--
DIF_assemblyId,--
DIF_bootGitHash,--
DIF_bootloaderCrc,--
DIF_buildConfigurationId,--
DIF_buildType,--
DIF_burnInDamageRatio,--
DIF_burnInStatus,--
DIF_componentId,--
DIF_conditionalFetUnreliability,--
DIF_currentWeibullMiles,--
DIF_endOfServiceWeibullMiles,--
DIF_FPGA_version,--
DIF_hardwareId,--
DIF_hvilStatus,--
DIF_infoBootLdUdsProtocolVersion,--
DIF_infoIndex,--
DIF_initialBurnInVehicleOdometer,--
DIF_normalFetBurnIn,--
DIF_oilPumpAppCrc,--
DIF_oilPumpAssemblyId,--
DIF_oilPumpBuildType,--
DIF_oilPumpPcbaId,--
DIF_oilPumpUsageId,--
DIF_pcbaId,--
DIF_platformTyp,--
DIF_subUsageId,--
DIF_usageId,--
DIR_additionalFetBurnIn,--
DIR_applicationCrc,ccbc54ab
DIR_assemblyId,65
DIR_bootGitHash,fd41667ab44818
DIR_bootloaderCrc,67867e10
DIR_buildConfigurationId,12803
DIR_buildType,Platform
DIR_burnInDamageRatio,--
DIR_burnInStatus,--
DIR_componentId,5
DIR_conditionalFetUnreliability,--
DIR_currentWeibullMiles,--
DIR_endOfServiceWeibullMiles,--
DIR_FPGA_version,--
DIR_hardwareId,252
DIR_hvilStatus,--
DIR_infoBootLdUdsProtocolVersion,5
DIR_infoIndex,APP_CRC
DIR_initialBurnInVehicleOdometer,--
DIR_normalFetBurnIn,--
DIR_oilPumpAppCrc,3bca9a6f
DIR_oilPumpAssemblyId,1
DIR_oilPumpBuildType,Platform
DIR_oilPumpPcbaId,4
DIR_oilPumpUsageId,1
DIR_pcbaId,28
DIR_subUsageId,0
DIR_usageId,2
display_fatpsn,S19017008PDVG\n
display_model,E29
display_sn,154HCN1500YRH E27A
display_teslapn,NA
display_touch_type,Cypress
door_unlock_mode,All
drive_rail,off
ecall_active_mic_type,DigitalMic
ecall_ana_mic_rms_amp,0.0
ecall_backup_antenna,Unknown
ecall_call_count,0
ecall_cell_status,Unknown
ecall_dig_mic_rms_amp,0.0
ecall_ens_signal,Unknown
ecall_gps_antenna,Unknown
ecall_manual_button,Unknown
ecall_microphone,Unknown
ecall_modem_firmware_ok,Unknown
ecall_nrqst_avg,0.0
ecall_number,Unknown
ecall_sim_status,Unknown
ecall_speaker,Unknown
edid_version,255
emmc_ftl_errors,0
emmc_status,0x00000900
emmc_version,13Q0002R
EPAS3P_appliedAngleOffset,--
EPAS3P_infoApplicationCRC,6718c2a8
EPAS3P_infoAssemblyID,1
EPAS3P_infoBootloaderCRC,50650041
EPAS3P_infoBootUdsProtoVersion,5
EPAS3P_infoBuildType,Platform
EPAS3P_infoComponentID,49
EPAS3P_infoIndex,UDS_PROTOCOL_BOOTCRC
EPAS3P_infoPcbaID,1
EPAS3P_infoUsageID,1
EPAS3P_learnedSCCMOffset,--
EPAS3P_pullDriftLongTermTrq,--
EPAS3S_appliedAngleOffset,--
EPAS3S_infoApplicationCRC,6718c2a8
EPAS3S_infoAssemblyID,1
EPAS3S_infoBootloaderCRC,50650041
EPAS3S_infoBootUdsProtoVersion,5
EPAS3S_infoBuildType,Platform
EPAS3S_infoComponentID,49
EPAS3S_infoIndex,UDS_PROTOCOL_BOOTCRC
EPAS3S_infoPcbaID,1
EPAS3S_infoUsageID,1
EPAS3S_learnedSCCMOffset,--
EPAS3S_pullDriftLongTermTrq,--
EPBL_csmFaultReason,NONE
EPBL_infoAppCrc,fe10a061
EPBL_infoAppGitHash,0
EPBL_infoAssemblyId,1
EPBL_infoBootCrc,3bbd0d47
EPBL_infoBootGitHash,ae006f26d00a60
EPBL_infoBootUdsProtoVersion,5
EPBL_infoBuildConfigId,8
EPBL_infoBuildType,Platform
EPBL_infoComponentId,31
EPBL_infoHardwareId,7
EPBL_infoIndex,VERSION_DEPRECATED
EPBL_infoPcbaId,7
EPBL_infoPlatformType,3.00
EPBL_infoSubUsageId,0
EPBL_infoUsageId,1
EPBL_learnedEpbConfig,MODEL3_BASE
EPBL_okToPark,1.00
EPBL_systemStatus,PARKED
EPBL_unitFaultStatus,NOMINAL
EPBL_unitStatus,PARK
EPBL_updateMode,0
EPBR_csmFaultReason,NONE
EPBR_infoAppCrc,fe10a061
EPBR_infoAppGitHash,0
EPBR_infoAssemblyId,1
EPBR_infoBootCrc,3bbd0d47
EPBR_infoBootGitHash,ae006f26d00a60
EPBR_infoBootUdsProtoVersion,5
EPBR_infoBuildConfigId,8
EPBR_infoBuildType,Platform
EPBR_infoComponentId,31
EPBR_infoHardwareId,7
EPBR_infoIndex,BOOTLOADER_GITHASH
EPBR_infoPcbaId,7
EPBR_infoPlatformType,3.00
EPBR_infoSubUsageId,1
EPBR_infoUsageId,1
EPBR_learnedEpbConfig,MODEL3_BASE
EPBR_okToPark,1.00
EPBR_systemStatus,PARKED
EPBR_unitFaultStatus,NOMINAL
EPBR_unitStatus,PARK
EPBR_updateMode,0
ESP_infoApplicationCRC,1e921ade
ESP_infoAssemblyID,2
ESP_infoBootloaderCRC,a851f845
ESP_infoBootUdsProtoVersion,5
ESP_infoBuildType,Platform
ESP_infoComponentID,65
ESP_infoIndex,SUBCOMPONENT
ESP_infoPcbaID,4
ESP_infoUsageID,2
ESP_infoVariantCRC,5fc0eb46
ESP_infoVehicleVariant,21.0
estimated_drain_time,1683768446
factory_mode,false
FC_adapterLocked,0
FC_brand,--
FC_class,--
FC_coolingType,--
FC_currentLimit,--
FC_dcCurrent,0
FC_dcVoltage,0
FC_externalIsolationResistance,--
FC_generation,--
FC_id,--
FC_infoApplicationCRC,351e12df
FC_infoAssemblyID,1
FC_infoBranchOrigin,9.00
FC_infoBuildType,Local
FC_infoMajorVersion,1
FC_infoMaturity,2.00
FC_infoPcbaID,1
FC_infoUsageID,0
FC_maxCurrentLimit,--
FC_maxPowerLimit,--
FC_postID,MASTER
FC_powerLimit,--
FC_powerLimit_exp,--
FC_powerLimit_value,--
FC_protocolVersion,0
FC_sessionId,--
FC_statusCode,NODATA
FC_type,MC_EVSE
FC_uiStopType,--
FEATURE_allowVinInChargingTelemetry,true
FEATURE_autoFoldMirrorsEnabled,true
FEATURE_blindspotWarningEnabled,true
FEATURE_browserEnabled,true
FEATURE_calendarEnabled,true
FEATURE_cameraEnabled,true
FEATURE_dasDriveOnNavEnabled,true
FEATURE_dasDriveOnNavMapsOkay,false
FEATURE_dasNoConfirmULCEnabled,false
FEATURE_driverProfilesEnabled,true
FEATURE_eggWotEnabled,false
FEATURE_hasFSDStopsMaps,true
FEATURE_homelinkEnabled,false
FEATURE_laneDepartureWarningEnabled,true
FEATURE_navigationEnabled,true
FEATURE_parkAssistEnabled,true
FEATURE_satelliteMapTilesEnabled,true
FEATURE_streamingRadioEnabled,true
FEATURE_superchargingEnabled,true
FEATURE_trafficMapTilesEnabled,true
FEATURE_vectorMapTilesEnabled,true
gear,@invalid
gps_accuracy,2.3
gps_ant,Normal
gps_device_name,None
gps_elevation,187.3
gps_fix_type,2
gps_hdg,167.7
gps_hdg_raw,166.4
gps_logging,off
gps_solar_azimuth_car_ref,36.0
gps_solar_elevation,46.0
GTW_appCrc,--
GTW_autopilotOverrideExpireTime,0
GTW_bootGitHash,203374f952591c
GTW_buildType,Platform
GTW_carConfigMultiplexer,2.00
GTW_hardwareId,1
GTW_infoIndex,BUILD_HWID_COMPONENTID
gtwhw,MPC57
gtwver,@invalid
GUI_accFollowDistance,1
GUI_adaptiveRideRequest,@invalid
gui_alarm,true
GUI_apmv3Branch,Live
GUI_audioReady,true
gui_auto_lane_change,false
GUI_autoNav,false
gui_autopilot_trial_opted_out,false
gui_autopilot_trial_version,@invalid
gui_autosteer,true
GUI_cabinOverheatProtection,On
gui_charge_limit,84
GUI_chimeForTACC,on
GUI_dSocAlertEnable,false
GUI_dSocAlertThreshold,-2.0
GUI_enableBlindSpotCam,on
GUI_enableCreepTorqueRequest,false
GUI_frontFogRequest,false
GUI_fsdSoftwareRequest,NotActive
GUI_fsdVisualizationEnable,true
GUI_laneAssistLevel,Warning
GUI_lssEmergencyLaneKeepEnabled,true
GUI_maxRegenBrakingRequest,true
GUI_mediaPlaybackStatus,Playing
gui_navigate_on_autopilot,false
GUI_passengerAirbagOffRequest,false
gui_pin_to_drive_enabled,false
gui_preferred_zoom_highway,17.0
gui_preferred_zoom_residential,17.0
GUI_redLightStopSignOnRequest,false
gui_scheduled_charging_start_time,@invalid
GUI_scheduledChargingMode,Off
GUI_selfParkStandbyMode,false
GUI_sentryModeDefaultRequest,false
GUI_sentryModeExcludeFavorite,false
GUI_sentryModeExcludeHome,false
GUI_sentryModeExcludeWork,false
GUI_socSnapshotExpirationTime,6
GUI_softwareUpdateDownloadAttemptCurrent,0
GUI_steeringModeRequest,Standard
GUI_stoppingMode,Hold
gui_summon,false
GUI_tileBranch,Live
GUI_ulcNoStalkConfirmAlert,NoLaneChangeNotification
GUI_ulcSpeedConfig,Mild
GUI_ulcStalkConfirm,true
GUI_UMCUpdateInhibit,false
GUI_WCUpdateInhibit,false
harman_amfmdabstatus,CONNECTION NOT AVAILABLE
harman_appversion,R11_18153A 20180411T121223
harman_diranaversion,D3 SAF7750 ROM N207 pkg 4
harman_fmdabstatus,OK
harman_fmfreq,0x17250
harman_fmregion,EUROPE
harman_mqsstatus,OK
harman_saturnversion,1D2500D3-C0006.003
harman_sdarsstatus,@invalid
harman_smsversion,
harman_temperature,24
harman_teslapart,1079749-00-D
harman_tunerupdatable,false
harman_xmversion,@invalid
home_encryption_state,encrypted
homelink_transmits,@invalid
hvac_rail,on
HVP_appCrc,8a4e8281
HVP_appGitHash,0
HVP_assemblyId,2
HVP_battery12V,13.0
HVP_bmbAsicType,BQ796xx
HVP_bootCrc,335262ac
HVP_bootGitHash,63042624255500
HVP_bootUdsProtoVersion,5
HVP_buildConfigId,4204
HVP_buildType,Platform
HVP_componentId,135
HVP_dcLinkAllowedToEnergize,1.00
HVP_hardwareId,4
HVP_hvilDiag,OK
HVP_hvilInVoltage,1.20
HVP_hvilOutVoltage,2.50
HVP_infoIndex,BOOTLOADER_GITHASH
HVP_packCtrsClosingAllowed,1.00
HVP_pcbaId,4
HVP_platformType,3.00
HVP_subUsageId,15
HVP_usageId,4
IBST_infoApplicationCRC,1de1fb83
IBST_infoAssemblyID,3
IBST_infoBootloaderCRC,f0d85e7b
IBST_infoBootUdsProtoVersion,0
IBST_infoBuildType,Platform
IBST_infoComponentID,274
IBST_infoIndex,APP_CRC
IBST_infoPcbaID,4
IBST_infoSubUsageID,0
IBST_infoUsageID,2
IBST_infoVariantCRC,3e8eff88
ICR_intrusionStatus,--
ICR_loggingCorrelationDBG,--
ICR_loggingPeaksDBG,--
ICR_loggingTriggerRangeDBG,--
ICR_loggingTriggerXPosDBG,--
ICR_loggingTriggerYPosDBG,--
ICR_occupancyStatusFirstLeft,--
ICR_occupancyStatusFirstMiddle,--
ICR_occupancyStatusFirstRight,--
ICR_occupancyStatusSecondLeft,--
ICR_occupancyStatusSecondMiddle,--
ICR_occupancyStatusSecondRight,--
ICR_occupancyStatusThirdLeft,--
ICR_occupancyStatusThirdMiddle,--
ICR_occupancyStatusThirdRight,--
idle_power_consumption_kw,0.12
ier,38.5
info_fuse_state,fused
info_hw,ice
inside_temp,21.5
inv_temp_pct,@invalid
is_locked,false
kwh_chg_counter,18542.7
kwh_dischg_counter,17884.5
language,Russian
last_gps,Fri Apr 28 13:35:55 2023
last_seen_time_tpms_pressure_fl,Thu Apr 27 10:21:09 2023
last_seen_time_tpms_pressure_fr,Thu Apr 27 10:21:09 2023
last_seen_time_tpms_pressure_rl,Thu Apr 27 10:21:09 2023
last_seen_time_tpms_pressure_rr,Thu Apr 27 10:21:09 2023
last_seen_tpms_pressure_fl,2.4
last_seen_tpms_pressure_fr,2.4
last_seen_tpms_pressure_rl,2.5
last_seen_tpms_pressure_rr,2.6
linux_ver,4.14.274-PLK#1
LOC_geoTimestamp,1682678155
log_encryption_state,encrypted
max_brick_volt,4.1
mcu_rev,--
miles_since_last_update,--
min_brick_volt,4.1
mobile_enabled,true
motor_current,@invalid
nav_averageRoadRoughnessAhead,@invalid
nav_distanceToRoughSection,@invalid
nav_lat,55.877159
nav_lon,37.261917
nav_map_release,EU-2022.12-13877
nav_mapVersionUsed,13877
network_load_count,0
never_sleep,true
